model,it,case,N,observed_dri,mean_perm_dri,p,elapsed_time_s
claude-3-5-sonnet-20241022,5,Forest Lay Citizen,9,0.5986327882935525,0.5271532260648106,0.014,2.226612091064453
claude-3-7-sonnet-20250219,1,Forest Lay Citizen,9,0.6556126640121835,0.5201574612373033,0,2.190467119216919
claude-3-7-sonnet-20250219,2,Forest Lay Citizen,9,0.5324593559593411,0.508719004127108,0.263,2.213979959487915
claude-3-7-sonnet-20250219,3,Forest Lay Citizen,9,0.671043557019317,0.5177122251303427,0,2.3239200115203857
claude-3-7-sonnet-20250219,4,Forest Lay Citizen,9,0.6348987663305847,0.5196288209744232,0,2.2386131286621094
claude-3-7-sonnet-20250219,5,Forest Lay Citizen,9,0.6246156095227875,0.5194661335468862,0,2.2099828720092773
claude-3-7-sonnet-20250219-think=high,1,Forest Lay Citizen,9,0.69544054326214,0.5571348775605898,0,2.262228012084961
claude-3-7-sonnet-20250219-think=high,2,Forest Lay Citizen,9,-1.1489743323865005,0.23815381426658935,1,2.3227109909057617
claude-3-7-sonnet-20250219-think=high,3,Forest Lay Citizen,9,0.341861760120165,0.5179570780169303,1,2.1942059993743896
claude-3-7-sonnet-20250219-think=high,4,Forest Lay Citizen,9,0.40298308790818016,0.5375394551671808,1,2.244753122329712
claude-3-7-sonnet-20250219-think=high,5,Forest Lay Citizen,9,-1.469633999735421,0.1883472084047301,1,2.2434439659118652
claude-3-7-sonnet-20250219-think=low,1,Forest Lay Citizen,9,0.7314217698636374,0.5452064560248976,0,2.2047810554504395
claude-3-7-sonnet-20250219-think=low,2,Forest Lay Citizen,9,0.029147523858328306,0.4601650839826806,1,2.418452024459839
claude-3-7-sonnet-20250219-think=low,3,Forest Lay Citizen,9,0.4109160859628702,0.5172234715040922,1,2.252056121826172
claude-3-7-sonnet-20250219-think=low,4,Forest Lay Citizen,9,0.4722756887204025,0.5008037442785336,0.752,2.1769001483917236
claude-3-7-sonnet-20250219-think=low,5,Forest Lay Citizen,9,0.46461762765762504,0.5023294840723722,0.835,2.173727035522461
claude-3-haiku-20240307,1,Forest Lay Citizen,9,0.6174646137961706,0.5611965955094175,0.041,2.1772499084472656
claude-3-haiku-20240307,2,Forest Lay Citizen,9,0.48507385814969295,0.5104035854967027,0.754,2.2916741371154785
claude-3-haiku-20240307,3,Forest Lay Citizen,9,0.5597669229002236,0.5383602556845034,0.285,2.1687049865722656
claude-3-haiku-20240307,4,Forest Lay Citizen,9,-0.6812058727201653,0.3122951402668786,1,2.1660268306732178
claude-3-haiku-20240307,5,Forest Lay Citizen,9,0.5185000874730843,0.5327290910688223,0.651,2.1713430881500244
claude-3-opus-20240229,1,Forest Lay Citizen,9,0.6656684451960926,0.5224105681110465,0,2.303652048110962
claude-3-opus-20240229,2,Forest Lay Citizen,9,0.7072936927402722,0.5302905998478935,0,2.19561505317688
claude-3-opus-20240229,3,Forest Lay Citizen,9,0.6143174048330395,0.539477961396848,0.022,2.1776959896087646
claude-3-opus-20240229,4,Forest Lay Citizen,9,0.3791342362483887,0.4919315552994737,1,2.182504892349243
claude-3-opus-20240229,5,Forest Lay Citizen,9,0.6002488547918523,0.528375287727561,0.012,2.18379807472229
claude-sonnet-4-20250514,1,Forest Lay Citizen,9,-0.463842099295666,0.3707736962739639,1,2.311018943786621
claude-sonnet-4-20250514,2,Forest Lay Citizen,9,0.7584315648256246,0.5235201230776503,0,2.172952890396118
claude-sonnet-4-20250514,3,Forest Lay Citizen,9,0.5395394740207675,0.5398159451365864,0.478,2.2546041011810303
claude-sonnet-4-20250514,4,Forest Lay Citizen,9,0.772271579011548,0.5347930969542543,0,2.183349132537842
claude-sonnet-4-20250514,5,Forest Lay Citizen,9,-1.1176350645533983,0.24797538099669447,1,2.2087650299072266
claude-sonnet-4-5-20250929,1,Forest Lay Citizen,9,0.45460194021958866,0.4955005514040276,0.828,2.3438498973846436
claude-sonnet-4-5-20250929,2,Forest Lay Citizen,9,0.4438894165966336,0.496320023134705,0.909,2.190403938293457
claude-sonnet-4-5-20250929,3,Forest Lay Citizen,9,-1.6134571315849118,0.14839268410879122,1,2.2071688175201416
claude-sonnet-4-5-20250929,4,Forest Lay Citizen,9,-0.7245778160621275,0.31275382645249755,1,2.207047939300537
claude-sonnet-4-5-20250929,5,Forest Lay Citizen,9,0.30971237508732385,0.5140085016178731,1,2.387152910232544
command,1,Forest Lay Citizen,9,0.397325585730965,0.4428819499830098,0.877,2.260697841644287
command,2,Forest Lay Citizen,9,0.6056955968572133,0.5189509844857779,0,2.2251811027526855
command,3,Forest Lay Citizen,9,-0.6242884883661101,0.29526819584100916,1,2.518947124481201
command,4,Forest Lay Citizen,9,-0.19781646689736043,0.3153545575914416,1,2.249567985534668
command,5,Forest Lay Citizen,9,0.5480957994220559,0.5038365778489812,0.105,2.3553221225738525
command-a-03-2025,1,Forest Lay Citizen,9,0.5883321783518616,0.5191968803001294,0.025,2.2733330726623535
command-a-03-2025,2,Forest Lay Citizen,9,0.5646059479387044,0.5475401869487053,0.334,2.256450891494751
command-a-03-2025,3,Forest Lay Citizen,9,-0.36368380583811444,0.38504022462928367,1,2.273761034011841
command-a-03-2025,4,Forest Lay Citizen,9,0.41479075964781975,0.5238426252642175,1,2.343602180480957
command-a-03-2025,5,Forest Lay Citizen,9,0.1495956870124644,0.4828374944703013,1,2.1990439891815186
command-r-08-2024,1,Forest Lay Citizen,9,0.5912393218562495,0.5186411926553812,0.012,2.1782169342041016
command-r-08-2024,2,Forest Lay Citizen,9,0.5187991951795656,0.5052189648775977,0.355,2.2108399868011475
command-r-08-2024,3,Forest Lay Citizen,9,-0.19741913904395114,0.4052756593388822,1,2.301564931869507
command-r-08-2024,4,Forest Lay Citizen,9,0.46946906998319116,0.483012280020396,0.624,2.360947847366333
command-r-08-2024,5,Forest Lay Citizen,9,0.2971913592216511,0.4871151238867809,1,2.1905369758605957
command-r7b-12-2024,1,Forest Lay Citizen,9,-0.05297818233916829,0.41608960199971623,1,2.220026969909668
command-r7b-12-2024,2,Forest Lay Citizen,9,0.36750983036237717,0.4209463712371443,0.847,2.300183057785034
command-r7b-12-2024,3,Forest Lay Citizen,9,0.3006835083623296,0.4669252207739437,1,2.2010200023651123
command-r7b-12-2024,4,Forest Lay Citizen,9,0.40623249533285644,0.49466789937948524,1,2.3076679706573486
command-r7b-12-2024,5,Forest Lay Citizen,9,0.6883494051205301,0.5064532717688238,0,2.1838910579681396
command-r7b-12-2024-t=1,1,Forest Lay Citizen,9,0.24058324839327905,0.4514726997536196,1,2.196207046508789
command-r7b-12-2024-t=1,2,Forest Lay Citizen,9,0.40142629385164263,0.3971087052455406,0.429,2.235413074493408
command-r7b-12-2024-t=1,3,Forest Lay Citizen,9,0.6534769282158637,0.5285820450047555,0,2.371263027191162
command-r7b-12-2024-t=1,4,Forest Lay Citizen,9,0.5839928159703991,0.5086250063813927,0.021,2.174082040786743
command-r7b-12-2024-t=1,5,Forest Lay Citizen,9,0.667416420011766,0.5245076397360203,0,2.201341152191162
deepseek-chat,1,Forest Lay Citizen,9,0.6715195087295056,0.5376367569312119,0,2.192852020263672
deepseek-chat,2,Forest Lay Citizen,9,0.37303781021675153,0.5028638393999352,1,2.186262845993042
deepseek-chat,3,Forest Lay Citizen,9,0.8175124874648219,0.5507695514832668,0,2.3255460262298584
deepseek-chat,4,Forest Lay Citizen,9,0.6954023788153254,0.5281264054557658,0,2.184149980545044
deepseek-chat,5,Forest Lay Citizen,9,0.7059961625524411,0.5376923134099364,0,2.170893907546997
deepseek-reasoner,1,Forest Lay Citizen,9,0.6077317803814501,0.5311874549954404,0.011,2.2374749183654785
deepseek-reasoner,2,Forest Lay Citizen,9,-0.21472043735183388,0.4106219387295074,1,2.336358070373535
deepseek-reasoner,3,Forest Lay Citizen,9,0.29324133008973097,0.5185853384159871,1,2.1571998596191406
deepseek-reasoner,4,Forest Lay Citizen,9,0.6728354824481659,0.5497411968991341,0,2.159029006958008
deepseek-reasoner,5,Forest Lay Citizen,9,0.6195003667151879,0.5440145185037675,0.012,2.1776058673858643
gemini-1.5-flash,1,Forest Lay Citizen,9,0.6221087917157271,0.5284697422470491,0,2.2072360515594482
gemini-1.5-flash,2,Forest Lay Citizen,9,0.3950995514372646,0.48878728863741683,1,2.3125269412994385
gemini-1.5-flash,3,Forest Lay Citizen,9,0.63291533578656,0.5225232390548089,0,2.163296937942505
gemini-1.5-flash,4,Forest Lay Citizen,9,0.4817312751125056,0.49705246105413126,0.66,2.2012548446655273
gemini-1.5-flash,5,Forest Lay Citizen,9,0.4322002189165568,0.5261996308997778,0.995,2.1739461421966553
gemini-1.5-flash-8b,1,Forest Lay Citizen,9,0.48337305639638783,0.5042104566348942,0.727,2.1807780265808105
gemini-1.5-flash-8b,2,Forest Lay Citizen,9,0.4330088796030236,0.5018916343907615,0.976,2.2952680587768555
gemini-1.5-flash-8b,3,Forest Lay Citizen,9,0.7537164751543475,0.5441219794238611,0,2.2006688117980957
gemini-1.5-flash-8b,4,Forest Lay Citizen,9,0.18637630212856737,0.4206167873865873,1,2.2125160694122314
gemini-1.5-flash-8b,5,Forest Lay Citizen,9,0.5722564923270308,0.5307595849385245,0.109,2.185637950897217
gemini-1.5-flash-8b-t=1,1,Forest Lay Citizen,9,0.4858158566763926,0.5142527955777901,0.766,2.3157899379730225
gemini-1.5-flash-8b-t=1,2,Forest Lay Citizen,9,0.1994116365820977,0.4454951369165353,1,2.1935060024261475
gemini-1.5-flash-8b-t=1,3,Forest Lay Citizen,9,-0.22193042643062644,0.39019443268107673,1,2.531486988067627
gemini-1.5-flash-8b-t=1,4,Forest Lay Citizen,9,0.31108131745918066,0.44168222643828786,1,2.2766380310058594
gemini-1.5-flash-8b-t=1,5,Forest Lay Citizen,9,0.25108674283376553,0.47229627563899407,1,2.1758501529693604
gemini-1.5-pro,1,Forest Lay Citizen,9,0.7444163763804155,0.5461422651642573,0,2.329838991165161
gemini-1.5-pro,2,Forest Lay Citizen,9,0.7396099327457812,0.5370456203784483,0,2.1872451305389404
gemini-1.5-pro,3,Forest Lay Citizen,9,0.6224810845252462,0.5276515074405814,0.002,2.1732277870178223
gemini-1.5-pro,4,Forest Lay Citizen,9,0.4802146702586718,0.5016765860003515,0.734,2.212533950805664
gemini-1.5-pro,5,Forest Lay Citizen,9,-0.25385256778132825,0.39966155575952234,1,2.22049617767334
gemini-2.0-flash,1,Forest Lay Citizen,9,0.5487472439088839,0.539591693320631,0.391,2.330862045288086
gemini-2.0-flash,2,Forest Lay Citizen,9,0.42241699687708234,0.5012676768190408,0.993,2.1959140300750732
gemini-2.0-flash,3,Forest Lay Citizen,9,0.5187946984996554,0.5169895092058008,0.494,2.491948127746582
gemini-2.0-flash,4,Forest Lay Citizen,9,0.6149650497719674,0.5166356215733369,0,2.241199016571045
gemini-2.0-flash,5,Forest Lay Citizen,9,0.5295798927369415,0.5270177892705213,0.468,2.345720052719116
gemini-2.5-pro-preview-03-25,1,Forest Lay Citizen,9,0.7622715493725614,0.5294763161810708,0,2.1918530464172363
gemini-2.5-pro-preview-03-25,2,Forest Lay Citizen,9,0.7472020219846816,0.5322289676684951,0,2.2292399406433105
gemini-2.5-pro-preview-03-25,3,Forest Lay Citizen,9,-0.18379321452409403,0.4225141127817745,1,2.1818149089813232
gemini-2.5-pro-preview-03-25,4,Forest Lay Citizen,9,0.35308267017806094,0.5308716813771545,1,2.198868989944458
gemini-2.5-pro-preview-03-25,5,Forest Lay Citizen,9,0.7476415788278408,0.5248400246982811,0,2.3413169384002686
gemma,1,Forest Lay Citizen,9,0.5401410480186535,0.5242282264793207,0.303,2.2823967933654785
gemma,2,Forest Lay Citizen,9,0.40580772490699957,0.49881973186462636,1,2.1809728145599365
gemma,3,Forest Lay Citizen,9,0.6626859397662981,0.46582400413552316,0,2.2229228019714355
gemma,4,Forest Lay Citizen,9,0.0728441059045708,0.32945201035328847,1,2.5307679176330566
gemma,5,Forest Lay Citizen,9,0.4506071317747211,0.46063839254359373,0.591,2.2192959785461426
gemma2:27b,1,Forest Lay Citizen,9,0.5244062418504816,0.5043586102268423,0.289,2.2294249534606934
gemma2:27b,2,Forest Lay Citizen,9,0.598094541823815,0.542278609704836,0.071,2.3640248775482178
gemma2:27b,3,Forest Lay Citizen,9,-0.008401779077102378,0.44018198277689663,1,2.7000458240509033
gemma2:27b,4,Forest Lay Citizen,9,0.7259761889944683,0.5418772464309611,0,2.3742780685424805
gemma2:27b,5,Forest Lay Citizen,9,0.44806180213032065,0.5031575377552455,0.942,2.2494540214538574
gpt-3.5-turbo,1,Forest Lay Citizen,9,0.3445258714388286,0.4445190798239633,0.986,2.234968900680542
gpt-3.5-turbo,2,Forest Lay Citizen,9,-0.3467357165040662,0.20889945669653104,1,2.2425830364227295
gpt-3.5-turbo,3,Forest Lay Citizen,9,0.06444606518784268,0.4039763967647171,1,2.24251389503479
gpt-3.5-turbo,4,Forest Lay Citizen,9,0.08871079888681921,0.3755404810858361,1,2.383944034576416
gpt-3.5-turbo,5,Forest Lay Citizen,9,-0.6497347702884906,0.24938392904201542,1,2.24170184135437
gpt-4,1,Forest Lay Citizen,9,0.03794360641528027,0.4329298763883008,1,2.2488160133361816
gpt-4,2,Forest Lay Citizen,9,0.3531584715512621,0.5183019199503891,1,2.2863521575927734
gpt-4,3,Forest Lay Citizen,9,0.18584479772918772,0.4376286044992604,1,2.6578729152679443
gpt-4,4,Forest Lay Citizen,9,0.5115272741077661,0.5472684981567175,0.799,2.338974952697754
gpt-4,5,Forest Lay Citizen,9,0.33607115953604394,0.5073152508832726,1,2.267275094985962
gpt-4-turbo,1,Forest Lay Citizen,9,-0.11011713635485332,0.39773206585155146,1,2.2478199005126953
gpt-4-turbo,2,Forest Lay Citizen,9,-0.5200479763384038,0.34762782070353604,1,2.2931721210479736
gpt-4-turbo,3,Forest Lay Citizen,9,0.7260273012388208,0.5381387033903393,0,2.3526909351348877
gpt-4-turbo,4,Forest Lay Citizen,9,0.3407278626693404,0.4875827876454744,1,2.2333781719207764
gpt-4-turbo,5,Forest Lay Citizen,9,0.477904665246073,0.513484126840445,0.82,2.224392890930176
gpt-4.5-preview,1,Forest Lay Citizen,9,0.01765051067860468,0.47179952824365445,1,2.225327968597412
gpt-4.5-preview,2,Forest Lay Citizen,9,-0.870767978435501,0.29929194383954344,1,2.354827880859375
gpt-4.5-preview,3,Forest Lay Citizen,9,0.6698379133843531,0.5588262360147106,0.001,2.2134740352630615
gpt-4.5-preview,4,Forest Lay Citizen,9,0.12936474495196726,0.49455120629100563,1,2.482271909713745
gpt-4.5-preview,5,Forest Lay Citizen,9,-1.2468934019660365,0.2230957507278337,1,2.3192131519317627
gpt-4o,1,Forest Lay Citizen,9,0.711959861488134,0.55153257067628,0,2.330554962158203
gpt-4o,2,Forest Lay Citizen,9,-0.32481224965843036,0.38349614111933844,1,2.4288899898529053
gpt-4o,3,Forest Lay Citizen,9,0.0781845110208037,0.46174222504081525,1,2.2704880237579346
gpt-4o,4,Forest Lay Citizen,9,0.7125561092902837,0.554052885168118,0,2.267011880874634
gpt-4o,5,Forest Lay Citizen,9,0.7558891137973485,0.5399547342187507,0,2.236048936843872
gpt-4o-mini,1,Forest Lay Citizen,9,0.25977924050884393,0.4768354992349493,1,2.229943037033081
gpt-4o-mini,2,Forest Lay Citizen,9,0.3917532608201515,0.5049913209074892,1,2.4023001194000244
gpt-4o-mini,3,Forest Lay Citizen,9,0.44937398641185466,0.5138820620017037,0.952,2.2011220455169678
gpt-4o-mini,4,Forest Lay Citizen,9,0.6938178594428723,0.5428886783392762,0,2.2363219261169434
gpt-4o-mini,5,Forest Lay Citizen,9,0.19649840648416395,0.46707632764736856,1,2.2260680198669434
gpt-5,1,Forest Lay Citizen,9,0.6254838541253229,0.5243686211626347,0.001,2.3492889404296875
gpt-5,2,Forest Lay Citizen,9,0.6340496316812785,0.5185181952076655,0,2.207592010498047
gpt-5,3,Forest Lay Citizen,9,-0.2505786518933677,0.42332224720752115,1,2.215851068496704
gpt-5,4,Forest Lay Citizen,9,0.6477993427213837,0.5363481154438583,0,2.23016095161438
gpt-5,5,Forest Lay Citizen,9,-0.5686888293385197,0.35757405474215914,1,2.219931125640869
granite3.3,1,Forest Lay Citizen,9,-0.4949249958937709,0.3004623132560105,1,2.4001448154449463
granite3.3,2,Forest Lay Citizen,9,0.15433652184535407,0.4259809289782234,1,2.270447015762329
granite3.3,3,Forest Lay Citizen,9,0.38669052304984364,0.4928442572930571,1,2.370617151260376
granite3.3,4,Forest Lay Citizen,9,0.40726564368343476,0.46731279916667146,0.98,2.2460780143737793
granite3.3,5,Forest Lay Citizen,9,0.49641743149208395,0.49278633920161524,0.477,2.3897290229797363
grok-2-1212,1,Forest Lay Citizen,9,-0.3337327094923195,0.38174073541690795,1,2.2118048667907715
grok-2-1212,2,Forest Lay Citizen,9,0.5987599731573352,0.5332688631443835,0.03,2.2966690063476562
grok-2-1212,3,Forest Lay Citizen,9,-0.42092517457562617,0.38468123453021147,1,2.3028740882873535
grok-2-1212,4,Forest Lay Citizen,9,0.37991257849092785,0.5210232002174641,1,2.360546112060547
grok-2-1212,5,Forest Lay Citizen,9,0.5568441274777909,0.5547531777055864,0.465,2.373676061630249
grok-3-beta,1,Forest Lay Citizen,9,0.5634952335446579,0.5376341175245124,0.225,2.214293956756592
grok-3-beta,2,Forest Lay Citizen,9,0.4837119576283828,0.5084160565982213,0.727,2.263437032699585
grok-3-beta,3,Forest Lay Citizen,9,0.6147738484499528,0.5146078497834343,0,2.2358810901641846
grok-3-beta,4,Forest Lay Citizen,9,0.3815934679830051,0.5074919453162531,1,2.2899389266967773
grok-3-beta,5,Forest Lay Citizen,9,0.6052604591165458,0.5146033367886494,0.002,2.363553047180176
grok-3-mini-beta,1,Forest Lay Citizen,9,0.13368141522366894,0.47604859698714275,1,2.261096954345703
grok-3-mini-beta,2,Forest Lay Citizen,9,0.614134146354129,0.5222878306673236,0.001,2.3302857875823975
grok-3-mini-beta,3,Forest Lay Citizen,9,0.6550355693127634,0.5276561369157998,0,2.237773895263672
grok-3-mini-beta,4,Forest Lay Citizen,9,0.572462025587392,0.5152783423829455,0.032,2.413727045059204
grok-3-mini-beta,5,Forest Lay Citizen,9,0.5299032035349147,0.5076071093163522,0.239,2.262510061264038
grok-3-mini-beta-r=high,1,Forest Lay Citizen,9,0.5357283029735582,0.5051157308355825,0.19,2.299513101577759
grok-3-mini-beta-r=high,2,Forest Lay Citizen,9,0.5651681425091162,0.5162936734549264,0.056,2.5119810104370117
grok-3-mini-beta-r=high,3,Forest Lay Citizen,9,0.5762292776496123,0.5181526037294504,0.049,2.1932480335235596
grok-3-mini-beta-r=high,4,Forest Lay Citizen,9,0.6551519526119443,0.5250770609143752,0,2.310349941253662
grok-3-mini-beta-r=high,5,Forest Lay Citizen,9,0.5703194892242966,0.5288957321107539,0.081,2.170501947402954
grok-3-mini-beta-r=low,1,Forest Lay Citizen,9,0.5986622845100602,0.5274775484676281,0.02,2.1906039714813232
grok-3-mini-beta-r=low,2,Forest Lay Citizen,9,0.6633818873910287,0.5231380157634367,0,2.188352108001709
grok-3-mini-beta-r=low,3,Forest Lay Citizen,9,0.6159996828380925,0.5261494682486831,0.004,2.18631911277771
grok-3-mini-beta-r=low,4,Forest Lay Citizen,9,0.6528579642351642,0.5194290692542679,0,2.2941129207611084
grok-3-mini-beta-r=low,5,Forest Lay Citizen,9,0.58278926863704394,0.5155095053090579,0.022,2.161746025085449
grok-3-mini-fast-beta,1,Forest Lay Citizen,9,0.6450540909048619,0.521391960008908,0,2.1931991577148438
grok-3-mini-fast-beta,2,Forest Lay Citizen,9,0.4713321654927829,0.5011322666966124,0.835,2.18927001953125
grok-3-mini-fast-beta,3,Forest Lay Citizen,9,0.600743835669858,0.5343312310946269,0.038,2.3405449390411377
grok-3-mini-fast-beta,4,Forest Lay Citizen,9,0.6833327362064783,0.5287940791283529,0,2.2278640270233154
grok-3-mini-fast-beta,5,Forest Lay Citizen,9,0.6064520747710995,0.5255771109615567,0.005,2.181968927383423
grok-3-mini-fast-beta-r=high,1,Forest Lay Citizen,9,0.6549067952093894,0.5354168595543894,0,2.1843068599700928
grok-3-mini-fast-beta-r=high,2,Forest Lay Citizen,9,0.6228999999234734,0.5245130926016883,0,2.2088189125061035
grok-3-mini-fast-beta-r=high,3,Forest Lay Citizen,9,0.5292120012755452,0.5053631296501553,0.251,2.2975611686706543
grok-3-mini-fast-beta-r=high,4,Forest Lay Citizen,9,0.5854972929064961,0.5200895612423617,0.026,2.2003328800201416
grok-3-mini-fast-beta-r=high,5,Forest Lay Citizen,9,0.5891582243301219,0.513033122653693,0.007,2.195625066757202
grok-3-mini-fast-beta-r=low,1,Forest Lay Citizen,9,0.5974350432858142,0.5174849599519988,0.003,2.3345799446105957
grok-3-mini-fast-beta-r=low,2,Forest Lay Citizen,9,0.5757620530094689,0.5079593556444671,0.012,2.434746026992798
grok-3-mini-fast-beta-r=low,3,Forest Lay Citizen,9,0.5470829681700395,0.5078791552325622,0.118,2.2264320850372314
grok-3-mini-fast-beta-r=low,4,Forest Lay Citizen,9,0.5839718760178447,0.5275742921625586,0.046,2.315730094909668
grok-3-mini-fast-beta-r=low,5,Forest Lay Citizen,9,0.6524607127493389,0.5237949052699362,0,2.254978895187378
grok-4-fast-non-reasoning,1,Forest Lay Citizen,9,0.5786024272828854,0.5191367478234663,0.034,2.237126111984253
grok-4-fast-non-reasoning,2,Forest Lay Citizen,9,0.6446762569592077,0.5421851343705948,0.001,2.3515658378601074
grok-4-fast-non-reasoning,3,Forest Lay Citizen,9,0.49018066375646185,0.5058792872045167,0.67,2.2218878269195557
grok-4-fast-non-reasoning,4,Forest Lay Citizen,9,0.6044741958854964,0.5292619294500032,0.018,2.2812421321868896
grok-4-fast-non-reasoning,5,Forest Lay Citizen,9,0.566308140396834,0.5300170302822849,0.179,2.2848269939422607
grok-beta,1,Forest Lay Citizen,9,0.77349844349265,0.5358976509348853,0,2.326267957687378
grok-beta,2,Forest Lay Citizen,9,0.6050771650732512,0.5179476228810761,0.001,2.355228900909424
grok-beta,3,Forest Lay Citizen,9,0.4605498522513194,0.5343572816060119,0.977,2.2248730659484863
grok-beta,4,Forest Lay Citizen,9,0.7173009862586435,0.5312302809707248,0,2.2925941944122314
grok-beta,5,Forest Lay Citizen,9,0.590986571487812,0.5383881252458376,0.054,2.293174982070923
llama3:70b,1,Forest Lay Citizen,9,0.6779455590634875,0.5267949730866326,0,2.5170669555664062
llama3:70b,2,Forest Lay Citizen,9,0.7550305216106981,0.5499170959113714,0,2.2674570083618164
llama3:70b,3,Forest Lay Citizen,9,0.4713990637421399,0.5078683720356235,0.829,2.244352102279663
llama3:70b,4,Forest Lay Citizen,9,0.5685714622199303,0.5265726762427579,0.118,2.247821807861328
llama3:70b,5,Forest Lay Citizen,9,0.4338943595586735,0.4963357292172736,0.973,2.2308719158172607
llama3.1:405B-turbo,1,Forest Lay Citizen,9,0.5805015728616651,0.5154450601908451,0.01,2.3433361053466797
llama3.1:405B-turbo,2,Forest Lay Citizen,9,0.5451725870356086,0.5110101393299642,0.15,2.213253974914551
llama3.1:405B-turbo,3,Forest Lay Citizen,9,0.49604467331303925,0.5115234363411685,0.675,2.216024875640869
llama3.1:405B-turbo,4,Forest Lay Citizen,9,0.6524593830047016,0.5198456647168159,0,2.221295118331909
llama3.1:405B-turbo,5,Forest Lay Citizen,9,0.4368131676327942,0.5010184527321668,0.962,2.5193498134613037
llama3.3:70b,1,Forest Lay Citizen,9,0.8015060093110236,0.5470949326984391,0,2.2300190925598145
llama3.3:70b,2,Forest Lay Citizen,9,0.6463744865283549,0.5395684536974005,0.002,2.1722500324249268
llama3.3:70b,3,Forest Lay Citizen,9,0.5935006305787711,0.5134461365859554,0.003,2.188336133956909
llama3.3:70b,4,Forest Lay Citizen,9,0.6744647853750692,0.5184781936031565,0,2.1857120990753174
llama3.3:70b,5,Forest Lay Citizen,9,0.3921759600195571,0.5133299150562906,1,2.3056671619415283
llama4-maverick,1,Forest Lay Citizen,9,-1.1967548658289389,0.2166965075148801,1,2.183095932006836
llama4-maverick,2,Forest Lay Citizen,9,0.4945799308345449,0.5195889972532872,0.71,2.186204195022583
llama4-maverick,3,Forest Lay Citizen,9,-0.28184070496659663,0.3965121885576289,1,2.2593610286712646
llama4-maverick,4,Forest Lay Citizen,9,0.3901314557273836,0.5171226487238831,1,2.1871249675750732
llama4-maverick,5,Forest Lay Citizen,9,0.4851248773268064,0.5228153432049146,0.855,2.300302028656006
llama4-scout,1,Forest Lay Citizen,9,-0.7028140245325977,0.2694343040662874,1,2.170727014541626
llama4-scout,2,Forest Lay Citizen,9,0.6756483324235714,0.5421078620084837,0,2.199474811553955
llama4-scout,3,Forest Lay Citizen,9,0.4433385643776371,0.5087827988511682,0.939,2.6868650913238525
llama4-scout,4,Forest Lay Citizen,9,0.3883798840335855,0.498856690905561,1,2.3431689739227295
llama4-scout,5,Forest Lay Citizen,9,-0.005218468385546071,0.4287150441395211,1,2.170027017593384
ministral-3b-latest,1,Forest Lay Citizen,9,0.3643133587132663,0.45265998436920335,0.999,2.317189931869507
ministral-3b-latest,2,Forest Lay Citizen,9,0.2703677393995758,0.42635169007649126,1,2.2903599739074707
ministral-3b-latest,3,Forest Lay Citizen,9,0.43324774081778283,0.4992094941002334,0.944,2.2552919387817383
ministral-3b-latest,4,Forest Lay Citizen,9,-0.34078729234798144,0.3000971255062318,1,2.382032871246338
ministral-3b-latest,5,Forest Lay Citizen,9,0.6414902423067235,0.5087044417183572,0,2.309206962585449
ministral-8b-latest,1,Forest Lay Citizen,9,0.770603263762,0.5474472585318612,0,2.2318778038024902
ministral-8b-latest,2,Forest Lay Citizen,9,0.5407521878899955,0.5111994881196728,0.173,2.273198127746582
ministral-8b-latest,3,Forest Lay Citizen,9,0.4105619782537149,0.4882137397844655,0.996,2.375948190689087
ministral-8b-latest,4,Forest Lay Citizen,9,0.5172100140079972,0.4991080582047938,0.273,2.233410120010376
ministral-8b-latest,5,Forest Lay Citizen,9,0.5210203811527621,0.4618673255639335,0.068,2.230865001678467
mistral-large-latest,1,Forest Lay Citizen,9,0.3959797225630417,0.5056768524731655,1,2.2675700187683105
mistral-large-latest,2,Forest Lay Citizen,9,0.3880083058067827,0.49779996237529356,1,2.3848459720611572
mistral-large-latest,3,Forest Lay Citizen,9,0.44280666748049424,0.5047200376478429,0.978,2.379606008529663
mistral-large-latest,4,Forest Lay Citizen,9,0.4289018962210025,0.49852631613544046,0.979,2.2330129146575928
mistral-large-latest,5,Forest Lay Citizen,9,0.688192125775158,0.5265330761699978,0,2.2233850955963135
mistral-small-latest,1,Forest Lay Citizen,9,0.49342238033304975,0.5055085140731359,0.607,2.23403000831604
mistral-small-latest,2,Forest Lay Citizen,9,0.5767317564350074,0.5344736339780038,0.126,2.240679979324341
mistral-small-latest,3,Forest Lay Citizen,9,0.6352469538985583,0.528383655769502,0,2.3597991466522217
mistral-small-latest,4,Forest Lay Citizen,9,0.6851811417141027,0.5252980456772008,0,2.204195022583008
mistral-small-latest,5,Forest Lay Citizen,9,0.2006067058508052,0.483547840312579,1,2.271500825881958
o1,1,Forest Lay Citizen,9,0.6489351676259254,0.5444747056407875,0,2.271286964416504
o1,2,Forest Lay Citizen,9,0.31159519033997296,0.4811256103810738,1,2.42946195602417
o1,3,Forest Lay Citizen,9,0.5089612559072978,0.5105076179163225,0.513,2.236003875732422
o1,4,Forest Lay Citizen,9,0.0999300468156219,0.35309224540185336,1,2.2724969387054443
o1,5,Forest Lay Citizen,9,-0.5973012179040916,0.22784370191677036,1,2.251271963119507
o3-mini,1,Forest Lay Citizen,9,0.4933362543658195,0.5132994655214064,0.684,2.2318270206451416
